Repository,Hash,Language,WindowID,ReleaseInterval,TeamSize
https://github.com/apache/rocketmq-spring.git,cd95b345ec67c13713d968dda5fa80474ec02d8c,Java,0,68153.0,2
https://github.com/apache/rocketmq-spring.git,7a09f46c9f5bde96823ac0760e767e6c093702ea,Java,6,3581727.0,8
https://github.com/apache/rocketmq-spring.git,9546fb8e5ed2e0284b90d74e50931ceec517bf41,Java,13,4557447.0,11
https://github.com/apache/rocketmq-spring.git,9d5b224ab7b45df038174b5e1f4db08d9824d8e7,Java,25,7008244.0,14
https://github.com/apache/rocketmq-spring.git,ee4b5a71d8a13261e510cc54f4d4f61babd46a2f,Java,48,14223108.0,25
https://github.com/apache/rocketmq-spring.git,6c8fc6ef596f114dfbaf6bddddbcc077eefb73b7,Java,61,7968119.0,30
https://github.com/apache/rocketmq-spring.git,6936f74f48fc544d7df000fe8c3b026eb266e4c8,Java,84,13815550.0,29
https://github.com/apache/rocketmq-spring.git,66a6d8b51c6202b14195b1ac1a4311a7ce3e81dc,Java,109,14781283.0,25
https://github.com/apache/rocketmq-spring.git,7fbcc85e1161154a60a94e1b0e654c19443bf160,Java,142,20291555.0,17
https://github.com/apache/superset.git,c95c2522ab61349376686bdfd30cca7db229a3a6,Python,9,5615499.0,2
https://github.com/apache/superset.git,e64367149e54401736cc8f2edf78a0a78e644ff5,Python,12,1837867.0,4
https://github.com/apache/superset.git,51d7225f06584962045d352f15f5c40d68bb860b,Python,14,1369792.0,5
https://github.com/apache/superset.git,8cd27db8937093deabcadd130a7e186a7046454d,Python,14,49568.0,5
https://github.com/apache/superset.git,37629fb548bed9194a09d370b523e87f258aa4f9,Python,14,595.0,5
https://github.com/apache/superset.git,c07770e52a4a2f141225cabf5044bd8e9c682b5f,Python,16,900021.0,5
https://github.com/apache/superset.git,5057593ec9deee8cbb7e8a834356553fa4bced43,Python,16,50175.0,5
https://github.com/apache/superset.git,a4065e4be6552efacd3c3351cfb08d16c231edc7,Python,23,4097712.0,8
https://github.com/apache/superset.git,08fd4d125870c9c30240d26483bf9dacc22bf98c,Python,23,145648.0,8
https://github.com/apache/superset.git,012a651586b0332b6f7753111fd008f7597019b5,Python,29,3619909.0,12
https://github.com/apache/superset.git,fb6a9977f7c727489757d418811e9a9a8363809f,Python,36,4104984.0,15
https://github.com/apache/superset.git,d5487c6b25b8680d9a70525528a2937122f168d5,Python,37,1100308.0,16
https://github.com/apache/superset.git,21d1c0a1b502ed90616f067f95ee09e52a597481,Python,37,29679.0,16
https://github.com/apache/superset.git,718de6cd50fe522001d32b6cf89578aa11d373cd,Python,39,745436.0,21
https://github.com/apache/superset.git,c5dead4791b9d1444c0f42e4c34790160c63bbb6,Python,39,521776.0,29
https://github.com/apache/superset.git,ffdae19312ce4ad7e0b8a6f75eb8cfa076e4e5ca,Python,40,548362.0,36
https://github.com/apache/superset.git,2d420eee25b4c039350c72c5dea30d5eaaff88d8,Python,41,81597.0,36
https://github.com/apache/superset.git,337c9d59ae68778ecea84afee999c9799fcf9d5f,Python,42,1116769.0,37
https://github.com/apache/superset.git,a0099ad6d673163facc7134e93e6eb87f7a29eb2,Python,44,1255525.0,40
https://github.com/apache/superset.git,91e272546af03962a56b08e37150e8d684657f08,Python,49,2942548.0,49
https://github.com/apache/superset.git,57bffe099f298fe347228b8ba164e5233fa35cf9,Python,51,1148164.0,56
https://github.com/apache/superset.git,561828c2f890e179c4116f773cc7507103804dc6,Python,60,5423168.0,72
https://github.com/apache/superset.git,7a01d9dbcbbd7678960c33c8cca1b13680290ac7,Python,65,3061118.0,79
https://github.com/apache/superset.git,451860afcab971a0a16b521a7c884d1c4d910986,Python,66,664639.0,83
https://github.com/apache/superset.git,c198535292869ae1ced6d66d08de536188be7e05,Python,67,673993.0,85
https://github.com/apache/superset.git,5c3966a32d454a2fc7fcabd75c66594662361586,Python,68,22338.0,85
https://github.com/apache/superset.git,3dea6e0da538ed1c0a7761ccbf97bd8f12ac7f2f,Python,68,76901.0,85
https://github.com/apache/superset.git,93f8e7d8e9b25a1aaf07e2b0c3772c327e523f0e,Python,68,804.0,85
https://github.com/apache/superset.git,e9d4749f4470aee294f1351baa9422173a2a62c8,Python,68,1807.0,85
https://github.com/apache/superset.git,3e1cd2bdcabce219dc01c6ce7b80850ecd50f9ba,Python,69,590731.0,85
https://github.com/apache/superset.git,51c0470f0be438312e90f2efb1f2e37291a30ce4,Python,70,976497.0,90
https://github.com/apache/superset.git,8539c423ea61d84e8e0a81317275713103f99a8a,Python,70,151542.0,91
https://github.com/apache/superset.git,895fe23203a85a4590f84625507849ce63d69f30,Python,71,454928.0,94
https://github.com/apache/superset.git,bd6a439e0b2a3a76f8aece91f11a7eee2ebf6d29,Python,72,507279.0,96
https://github.com/apache/superset.git,dc98c6739fcccc8edc60ef7e761cb1491005f644,Python,73,689118.0,97
https://github.com/apache/superset.git,94dde075b3eab41797725e1e02c7f87b6b45471a,Python,73,11609.0,97
https://github.com/apache/superset.git,2d0ebeae1bfd5e385000c9aa952891cf474821c6,Python,73,158559.0,97
https://github.com/apache/superset.git,43f2a379a1b88b260d0a4bdeac97b3cb4478afcf,Python,74,364667.0,99
https://github.com/apache/superset.git,3597fdb7f869929e0b09ff0144ff430b81e67853,Python,74,21645.0,99
https://github.com/apache/superset.git,2254a4d0b4480da7563c7c3afdeadecf66b08cf5,Python,75,562315.0,100
https://github.com/apache/superset.git,7a5bb947542fdc20e2ec70e18b1cf418b8d1dba8,Python,75,268603.0,102
https://github.com/apache/superset.git,092432f04f0033e60493f009728a7bfd6a744b22,Python,77,1120943.0,103
https://github.com/apache/superset.git,7413dd9f4b99752d064024e764284beabb82a3cc,Python,81,2313699.0,111
https://github.com/apache/superset.git,2f27353015e18a1eab8ca415131023e91adf5399,Python,81,12135.0,113
https://github.com/apache/superset.git,6c256a34a98a9323f1044b138c458d5c60e0e01f,Python,82,711850.0,114
https://github.com/apache/superset.git,07e067cf0b8fae39e5e7093914f0fc1795b15f41,Python,82,404.0,114
https://github.com/apache/superset.git,edb0111775a05ed164019246ee3d7764a9fdba67,Python,83,407509.0,114
https://github.com/apache/superset.git,172b6ce8920f79a78e19d49197864ac72ea6647a,Python,85,889928.0,115
https://github.com/apache/superset.git,acc880c4dfc2a02b8d46249895259961e2574c42,Python,86,666524.0,115
https://github.com/apache/superset.git,dd9f431b6fe6179ebdae015a375640adccb388c0,Python,86,348649.0,116
https://github.com/apache/superset.git,3107152f5bb973b8b1a9c5cf3bc2bee1d7f47e0d,Python,88,1221197.0,117
https://github.com/apache/superset.git,05ee8c0e3675b0ab88cf85d061971177ed871144,Python,88,146597.0,117
https://github.com/apache/superset.git,25fdcaca8b1dd32c05ecd7fd57d4cf32e8f72447,Python,90,1119735.0,122
https://github.com/apache/superset.git,c870bd414ecafe9b83f223dd5894544dc34fba0f,Python,91,292154.0,123
https://github.com/apache/superset.git,ddeabdd048296732c24bb7ca2317e5d3683fa17d,Python,92,496913.0,124
https://github.com/apache/superset.git,4be6bfafaa07695cf47a9a27977855ab30ff87e4,Python,94,1220332.0,127
https://github.com/apache/superset.git,1887b5e934b17864850a46d6e88a606b594e0634,Python,95,861403.0,131
https://github.com/apache/superset.git,cbfe3cb2dcadedeedfcf55f2bb4883b76a484b36,Python,97,1331750.0,138
https://github.com/apache/superset.git,d90044cd523253aa01b5cdf6509b43abeef34079,Python,100,1415940.0,143
https://github.com/apache/superset.git,72291d65c929306792bc62aeaff51e083bc8c09f,Python,100,206795.0,143
https://github.com/apache/superset.git,fdbb569c3e2842fdfc80e0418f5817593e5c64fb,Python,103,1547498.0,144
https://github.com/apache/superset.git,2d237fe2ef8a3eb9da835536b457e3fb71526553,Python,112,5613668.0,159
https://github.com/apache/superset.git,18e459e19e83851f83e75b5987f3eb59fec9a5c8,Python,117,3229046.0,149
https://github.com/apache/superset.git,c92b56e2f61ad8d8b74f569501b1318fdd89dbe4,Python,146,17181553.0,160
https://github.com/apache/superset.git,1c4b3e999b872d660b7e48a36bfecb9079851ef5,Python,173,16738724.0,180
https://github.com/apache/superset.git,11bace38080f6704701abdb511f2c3197a5fd52b,Python,187,8127866.0,198
https://github.com/apache/superset.git,1a20552c2b2aabc38a13759e37287e146bbb06a8,Python,284,59165759.0,161
https://github.com/apache/superset.git,ce1abc98df307b770d68603c8652d0dfe4a6deae,Python,285,358568.0,161
https://github.com/apache/superset.git,52ba82fb8b9f1ce5519f1a13f6417a0ce486e7df,Python,288,1977317.0,159
https://github.com/apache/superset.git,365770e7c3326db5f86d275dbd2bb13526359b4f,Python,290,1215019.0,164
https://github.com/apache/superset.git,e7ad10646059c12ed27c81c988bd4c49ed198987,Python,291,181388.0,169
https://github.com/apache/superset.git,69b0ed663dc6275a810bda8f1dacb4563a72fcc2,Python,292,862738.0,175
https://github.com/apache/superset.git,bbcb41149e3925d1c89b1a892bdd3a0a6a211068,Python,292,73375.0,176
https://github.com/apache/superset.git,8ef52babfed9aab31ce382ea8787e0ff14a073f8,Python,294,1218619.0,183
https://github.com/apache/superset.git,29d6420ecc2187db951f08dd47289277a11f4db5,Python,294,46099.0,183
https://github.com/apache/superset.git,21cc49509faafa39484ff2978f36557b9d96fc5c,Python,297,1751108.0,180
https://github.com/apache/superset.git,87d1afcc65de606f66b7af85e8c70d2639852d31,Python,298,235107.0,182
https://github.com/apache/superset.git,f81b746556e76799516a05fb6527d4cc8152826a,Python,299,972143.0,192
https://github.com/apache/superset.git,321db4674dd78da4ac632f8f40739e3f3122a5b2,Python,301,1254381.0,193
https://github.com/apache/superset.git,a3e302374b09359b2bcf03cd5fd51ba263740deb,Python,302,215748.0,194
https://github.com/apache/superset.git,61325635da2ee411bd60c3496ffde08f3203c74b,Python,302,86221.0,193
https://github.com/apache/superset.git,d435163d13bb027d7da414d8619b2a423104e97f,Python,303,782585.0,192
https://github.com/apache/superset.git,87a895cc4acaf0fe5aa91f4d4db6c86781f6961e,Python,303,81713.0,191
https://github.com/apache/superset.git,2f9efb2e23cefb8f087e473a10ccb93a90a6311c,Python,304,504854.0,190
https://github.com/apache/superset.git,09050aee62fd5f8bcf656cfb1e74c5fb4479e385,Python,305,703971.0,194
https://github.com/apache/superset.git,971f5883f0f5187c14345de95de5c65d967be44f,Python,306,562924.0,195
https://github.com/apache/superset.git,dfe030b835bddeeb53346ef056dba28d09e7af49,Python,307,645250.0,194
https://github.com/apache/superset.git,9fe02220092305ca8b24d4228d9ab2b6146afed6,Python,307,54527.0,195
